,uid,NAME_CONTRACT_TYPE,predictions,prob
17036,RDU52052721,Cash loans,0,0.12411748
17037,YNF44443168,Cash loans,0,0.047955744
17038,ESN93778127,Cash loans,0,0.0492761
17039,REM37361788,Cash loans,0,0.11051511
17040,YLE77365457,Cash loans,0,0.10042592
17041,PMB12012299,Cash loans,0,0.074272364
17042,NWW48520420,Revolving loans,0,0.06197183
17043,YJM81804087,Cash loans,0,0.094186164
17044,AKN64214207,Cash loans,0,0.055408273
17045,IAE06469021,Cash loans,0,0.084108986
17046,YSD85256142,Cash loans,0,0.054345444
17047,JKL20038921,Cash loans,0,0.106848784
17048,SLV28058703,Cash loans,0,0.04487407
17049,AQS16615996,Cash loans,0,0.08855767
17050,XXW98613339,Cash loans,0,0.11687268
17051,THH13421559,Cash loans,0,0.08680465
17052,OSA20723303,Cash loans,0,0.07346854
17053,PPS36746367,Cash loans,0,0.09693152
17054,AQY22072712,Cash loans,0,0.08212436
17055,OJK28283030,Cash loans,0,0.046524923
17056,IRR07624844,Cash loans,0,0.105031565
17057,MOW45055544,Cash loans,0,0.09848494
17058,FDD88928845,Cash loans,0,0.033730686
17059,BAF93793050,Cash loans,0,0.07365401
17060,XOF57400680,Cash loans,0,0.068871826
17061,SAH27775135,Cash loans,0,0.1134503
17062,SLZ90374107,Cash loans,0,0.09922782
17063,QEE75382782,Cash loans,0,0.1326319
17064,IZZ50186483,Cash loans,0,0.061625462
17065,UKW02343229,Cash loans,0,0.07970825
17066,QIQ12724209,Cash loans,0,0.05805727
17067,MNM02201603,Cash loans,0,0.057870485
17068,XHO95379113,Cash loans,0,0.07353389
17069,HPU64714875,Cash loans,0,0.106256604
17070,CXR03379731,Cash loans,0,0.03915178
17071,FLW70960671,Cash loans,0,0.059576787
17072,KBY62674919,Cash loans,0,0.039634593
17073,BYV76904675,Revolving loans,0,0.11086121
17074,AYX25641085,Cash loans,0,0.102632366
17075,TAN83348147,Cash loans,0,0.09553035
17076,HVE77831391,Cash loans,0,0.10753095
17077,POL22061298,Cash loans,0,0.062194254
17078,JHR63715334,Cash loans,0,0.06482932
17079,JKR91050645,Cash loans,0,0.12261898
17080,EKP70593352,Cash loans,0,0.09518657
17081,LNO00934339,Cash loans,0,0.09441229
17082,JWZ91890721,Cash loans,0,0.034064524
17083,QOZ77816835,Cash loans,0,0.05950339
17084,QJW77468879,Cash loans,0,0.11500887
17085,DIQ09445319,Cash loans,0,0.046373125
17086,YSM38726680,Cash loans,0,0.100076646
17087,RBC02829687,Cash loans,0,0.07523039
17088,WLF36730692,Cash loans,0,0.17386754
17089,SLP68800519,Cash loans,0,0.067663945
17090,SZQ14837023,Cash loans,0,0.11134336
17091,RSZ93786376,Cash loans,0,0.073123716
17092,HIA92535899,Cash loans,0,0.058744997
17093,BAT82659818,Cash loans,0,0.103037365
17094,FFT00736175,Cash loans,0,0.13992889
17095,UHH26310336,Cash loans,0,0.07817582
17096,KJQ22592413,Cash loans,0,0.05277632
17097,AUF62414607,Revolving loans,0,0.027964791
17098,BAQ77209493,Cash loans,0,0.094242096
17099,EFI71154442,Cash loans,0,0.08024358
17100,BXU77490113,Cash loans,0,0.10291229
17101,RNU73673252,Cash loans,0,0.06603747
17102,FEW29105638,Cash loans,0,0.04888891
17103,MLQ21983373,Cash loans,0,0.054868087
17104,JQQ85103903,Cash loans,0,0.040493514
17105,MZH53652917,Cash loans,0,0.10417707
17106,ORT47230585,Cash loans,0,0.09119372
17107,VKZ37461402,Cash loans,0,0.12268713
17108,RDC45775965,Cash loans,0,0.050085448
17109,VSA58449238,Cash loans,0,0.089455456
17110,RTO53885579,Revolving loans,0,0.06145342
17111,GRZ11905045,Cash loans,0,0.07996244
17112,YIG49309231,Cash loans,0,0.053154767
17113,VZT93969007,Cash loans,0,0.06593056
17114,SUQ99742313,Cash loans,0,0.072166875
17115,KZR66763760,Cash loans,0,0.09484687
17116,ICA41277176,Revolving loans,0,0.058414884
17117,UQD40630394,Revolving loans,0,0.09173332
17118,CHX21753589,Cash loans,0,0.13654116
17119,ZSW23178586,Cash loans,0,0.028666494
17120,HZG04938415,Cash loans,0,0.06456309
17121,URQ69952056,Cash loans,0,0.048852086
17122,MCI87214148,Cash loans,0,0.101903856
17123,MDQ11880907,Cash loans,0,0.07594427
17124,OSF65665006,Cash loans,0,0.094446495
17125,ROG87248509,Cash loans,0,0.097145215
17126,XYU72854012,Cash loans,0,0.089995086
17127,CPS61200601,Cash loans,0,0.09892918
17128,ZNZ22612663,Cash loans,0,0.123044804
17129,BJJ25430892,Cash loans,0,0.09076785
17130,MER27726240,Cash loans,0,0.060092263
17131,CGY37591907,Cash loans,0,0.042293042
17132,DJF64351829,Cash loans,0,0.111160874
17133,PHJ18530301,Cash loans,0,0.055835906
17134,JZA65611684,Cash loans,0,0.1163927
17135,ULU90637087,Cash loans,0,0.08865931
17136,QAC22674437,Cash loans,0,0.05996562
17137,LSU01749684,Cash loans,0,0.06260941
17138,ZUG05886891,Cash loans,0,0.060492974
17139,GWZ03277237,Revolving loans,0,0.07538115
17140,IDX99985547,Cash loans,0,0.1101046
17141,IMJ40277114,Cash loans,0,0.034347616
17142,ZSV07291704,Cash loans,0,0.068091944
17143,ZUE03780563,Cash loans,0,0.06605206
17144,GXI49596113,Cash loans,0,0.1165224
17145,AST83428843,Revolving loans,0,0.07825969
17146,AFH57466175,Cash loans,0,0.04022473
17147,QLU15766451,Cash loans,0,0.12555757
17148,TJJ47357443,Cash loans,0,0.053422626
17149,XQS19249998,Cash loans,0,0.02994437
17150,ELY07900846,Cash loans,0,0.088236734
17151,FAK84278831,Cash loans,0,0.061176486
17152,BDB77686987,Cash loans,0,0.0443919
17153,ELL78374784,Cash loans,0,0.035018243
17154,QDL78067813,Cash loans,0,0.10745718
17155,XLV95654521,Cash loans,0,0.049854305
17156,EWG94879057,Cash loans,0,0.091475084
17157,RZW57291924,Cash loans,0,0.04414864
17158,JVU61646028,Cash loans,0,0.09465832
17159,ACS71453303,Cash loans,0,0.03083059
17160,XFC37835335,Cash loans,0,0.12852636
17161,MDY78080463,Cash loans,0,0.096310265
17162,KNE78354200,Cash loans,0,0.118086286
17163,CIR39499154,Cash loans,0,0.06932952
17164,OZB57304009,Cash loans,0,0.042462863
17165,RKX78290434,Cash loans,0,0.09709986
17166,EWG03401065,Cash loans,0,0.034401834
17167,HHI91309810,Cash loans,0,0.10494015
17168,QFO06303794,Cash loans,0,0.06854449
17169,SXT52993138,Cash loans,0,0.10935501
17170,XMW30940014,Cash loans,0,0.04625422
17171,DKS81999837,Cash loans,0,0.13094577
17172,KBG70143296,Cash loans,0,0.09010001
17173,JAV77807709,Revolving loans,0,0.1118568
17174,HKT25869593,Cash loans,0,0.086380966
17175,IRZ92385279,Cash loans,0,0.07871018
17176,QQI73828215,Cash loans,0,0.098164774
17177,FER00681376,Revolving loans,0,0.09509673
17178,RPH30138255,Cash loans,0,0.10590868
17179,AHV88348426,Revolving loans,0,0.027280241
17180,UGO98445596,Cash loans,0,0.1430483
17181,WYZ35177491,Cash loans,0,0.041938588
17182,KSD21436615,Cash loans,0,0.05829483
17183,TGY04541275,Cash loans,0,0.04847836
17184,HFV45006309,Cash loans,0,0.117276214
17185,JOC39484808,Cash loans,0,0.07544293
17186,YUK90370110,Cash loans,0,0.058422178
17187,GOE17339937,Cash loans,0,0.089987494
17188,EOE48339488,Cash loans,0,0.09226898
17189,TGB83178448,Cash loans,0,0.08552696
17190,LPF13870477,Cash loans,0,0.06076079
17191,MWX80737112,Cash loans,0,0.093421906
17192,AND38132880,Cash loans,0,0.04202298
17193,OQG42927333,Cash loans,0,0.04977786
17194,DSW89061440,Cash loans,0,0.07163888
17195,MBN16762830,Cash loans,0,0.05402392
17196,JGN18010518,Cash loans,0,0.036194015
17197,AVQ87825702,Revolving loans,0,0.09154851
17198,KYL13424163,Cash loans,0,0.100597754
17199,BAX17047504,Cash loans,0,0.04308137
17200,AEJ21385689,Cash loans,0,0.0706727
17201,AEZ35227467,Cash loans,0,0.10820748
17202,RQM75906305,Cash loans,0,0.08257762
17203,YIH70711901,Cash loans,0,0.08272982
17204,LOF82422713,Cash loans,0,0.034764014
17205,RDW24654751,Cash loans,0,0.08782854
17206,CMR65492168,Cash loans,0,0.1655564
17207,UGU68479972,Cash loans,0,0.10603778
17208,ISW40614781,Cash loans,0,0.14591798
17209,EKD75812029,Cash loans,0,0.099394865
17210,IQX41729860,Cash loans,0,0.09621726
17211,PWZ91256146,Cash loans,0,0.071597286
17212,BTT70303449,Cash loans,0,0.052103844
17213,GAB08120019,Cash loans,0,0.08224032
17214,JTG30234780,Cash loans,0,0.08145462
17215,KHW93417350,Cash loans,0,0.040646683
17216,JCH87192145,Revolving loans,0,0.030585082
17217,HDW80809328,Cash loans,0,0.097610265
17218,OMC81790606,Cash loans,0,0.07154291
17219,VBX08499142,Cash loans,0,0.09847745
17220,QHJ18386153,Cash loans,0,0.03273163
17221,NUU65837451,Revolving loans,0,0.04632652
17222,DRR60791612,Cash loans,0,0.07101726
17223,KFB50507210,Cash loans,0,0.0971678
17224,ADX85545928,Cash loans,0,0.06949128
17225,ZNW57014678,Cash loans,0,0.041649114
17226,RJA32756981,Cash loans,0,0.04854253
17227,OIS44779927,Cash loans,0,0.051062837
17228,NKO40764204,Cash loans,0,0.085748166
17229,VGD29681736,Cash loans,0,0.0461515
17230,MKE06325462,Cash loans,0,0.0506737
17231,FHB02407393,Cash loans,0,0.13627473
17232,TRN73110879,Revolving loans,0,0.05814213
17233,WWL73821088,Cash loans,0,0.066180736
17234,IXZ18703551,Cash loans,1,0.22339511
17235,FEL37647326,Revolving loans,0,0.038191967
17236,AUW66394628,Revolving loans,0,0.0360985
17237,KTT90346105,Cash loans,0,0.09900507
17238,UWI84872242,Cash loans,0,0.0694827
17239,CST98785360,Cash loans,0,0.041386902
17240,MGH60137379,Cash loans,0,0.07973152
17241,GKQ84752529,Cash loans,0,0.103451535
17242,RZW21437026,Cash loans,0,0.11821977
17243,GWW21574165,Cash loans,0,0.042059276
17244,WDQ67819913,Cash loans,0,0.047755256
17245,LVZ44259979,Cash loans,0,0.110734254
17246,KUG04108960,Cash loans,0,0.079867035
17247,XBM53169956,Cash loans,0,0.04510591
17248,HEJ97511611,Cash loans,0,0.119268395
17249,GVH21563753,Cash loans,0,0.036047712
17250,TPN00053259,Cash loans,0,0.09998545
17251,NGH41515738,Cash loans,0,0.10907104
17252,NDW49485143,Cash loans,0,0.035772126
17253,DEO18072288,Cash loans,0,0.09709002
17254,MOF47288849,Cash loans,0,0.12109459
17255,ZNQ82969120,Cash loans,0,0.10778349
17256,FBU06458922,Cash loans,0,0.059174944
17257,BEF47844601,Cash loans,0,0.052373268
17258,ICS69734990,Cash loans,0,0.12177552
17259,EMH86782391,Cash loans,0,0.048457097
17260,BIK75275543,Cash loans,0,0.10147344
17261,NVH48282082,Cash loans,0,0.12187529
17262,ERV28739431,Cash loans,0,0.09687896
17263,FXN75714635,Revolving loans,0,0.04100955
17264,YGZ89515224,Cash loans,0,0.06823706
17265,OQN81373461,Cash loans,0,0.110683925
17266,RON68552734,Cash loans,0,0.12781794
17267,AXF01661293,Cash loans,0,0.12396007
17268,SXZ49639668,Cash loans,0,0.05717501
17269,RZB22251373,Cash loans,0,0.03611668
17270,EJJ87111187,Cash loans,0,0.12347573
17271,EST24525855,Cash loans,0,0.08293873
17272,PMZ53590097,Revolving loans,0,0.04231429
17273,KOK80244514,Cash loans,0,0.047584374
17274,YON58420926,Cash loans,0,0.07888662
17275,UIM78300991,Cash loans,0,0.06632779
17276,TZT86416776,Cash loans,0,0.17833905
17277,WGK02948625,Cash loans,0,0.09788674
17278,CEO67048605,Cash loans,0,0.07967251
17279,KKY86380126,Cash loans,0,0.083734624
17280,TNX40664568,Cash loans,0,0.06324068
17281,ELN98504879,Cash loans,0,0.03654023
17282,BUC50960297,Revolving loans,0,0.046673883
17283,DOG87445529,Cash loans,0,0.104013674
17284,XSO56142721,Cash loans,0,0.028636588
17285,RJA41388479,Cash loans,0,0.05308279
17286,CVX89861113,Cash loans,0,0.078048326
17287,JQN83411058,Revolving loans,0,0.029107012
17288,QQB83231445,Cash loans,0,0.16678149
17289,CXL83745598,Cash loans,0,0.12699749
17290,AWI08815251,Revolving loans,0,0.046863347
17291,TYB26371459,Cash loans,0,0.070720725
17292,JYU66367492,Cash loans,0,0.12190663
17293,ABO63943262,Cash loans,0,0.04585265
17294,QNM96417155,Cash loans,0,0.079629846
17295,WAY23202898,Cash loans,0,0.09652502
17296,FVL25190102,Cash loans,0,0.049122714
17297,ZVA71223747,Cash loans,0,0.12536265
17298,AYW08004497,Cash loans,0,0.067175575
17299,LVN98034150,Cash loans,0,0.078903854
17300,NBY90385466,Cash loans,0,0.07276267
17301,FRS73920817,Cash loans,0,0.052588653
17302,PWM75376740,Revolving loans,0,0.033197626
17303,WHY56204919,Cash loans,0,0.054310188
17304,ICT10929247,Cash loans,0,0.09291187
17305,SWZ34635429,Cash loans,0,0.049765997
17306,SXW58444859,Cash loans,0,0.055993143
17307,IQE63225210,Cash loans,0,0.09887909
17308,DKL77058851,Cash loans,0,0.06420563
17309,BLY63517094,Cash loans,0,0.08241059
17310,NUQ04271067,Cash loans,0,0.074782
17311,CVT29347390,Cash loans,0,0.10116135
17312,NTT40374506,Cash loans,0,0.09007315
17313,EKN24428235,Cash loans,0,0.070405945
17314,AYN24984053,Cash loans,0,0.101683944
17315,RCB69708380,Cash loans,0,0.06908841
17316,CPR29863463,Revolving loans,0,0.0514434
17317,NSP49715412,Cash loans,0,0.0788702
17318,DOK96098978,Cash loans,0,0.039298654
17319,YPQ03919168,Cash loans,0,0.068667516
17320,ORM42684294,Cash loans,0,0.10123441
17321,PZU63835996,Cash loans,0,0.040014468
17322,QWH01332404,Cash loans,0,0.07174803
17323,WEZ74915415,Cash loans,0,0.12006296
17324,GJB16925434,Cash loans,0,0.057370048
17325,XYG92574088,Cash loans,0,0.075822584
17326,XIR97879250,Cash loans,0,0.10594664
17327,MHW06713380,Cash loans,0,0.13033296
17328,SGP04294415,Cash loans,0,0.068512686
17329,XYB66272320,Cash loans,0,0.13993499
17330,XUP78933615,Cash loans,0,0.047006086
17331,OSB66111318,Cash loans,0,0.05629337
17332,IBE33109508,Cash loans,0,0.10914156
17333,PWE52302562,Cash loans,0,0.09688238
17334,PZL17752165,Cash loans,0,0.104153894
17335,JOI63027150,Cash loans,0,0.0736895
17336,NVI82761530,Cash loans,0,0.08654482
17337,LTQ18369510,Cash loans,0,0.042196162
17338,HYM45554084,Cash loans,0,0.09725032
17339,HJA82820138,Cash loans,0,0.08034364
17340,NQO66514956,Cash loans,0,0.046827566
17341,WPY34688893,Cash loans,0,0.056939706
17342,RLN41451875,Cash loans,0,0.1130448
17343,IZQ96684346,Cash loans,0,0.1633975
17344,CWJ20526932,Cash loans,0,0.04560825
17345,GAA76197642,Cash loans,0,0.02763826
17346,OTY32519760,Cash loans,0,0.073004276
17347,AFB04457366,Cash loans,0,0.10308946
17348,NVO13164699,Revolving loans,0,0.07563592
17349,JBN49569061,Cash loans,0,0.10208113
17350,WOT78887541,Cash loans,0,0.047745593
17351,EGS00422258,Cash loans,0,0.13172711
17352,ECN36341255,Cash loans,0,0.05770148
17353,HRZ99538147,Revolving loans,0,0.03278482
17354,LFU52424296,Cash loans,0,0.040159505
17355,CCV20972867,Cash loans,0,0.037131127
17356,LEE61916254,Cash loans,0,0.059063457
17357,USQ73927655,Cash loans,0,0.12223764
17358,ZNJ65503186,Cash loans,0,0.063496284
17359,NVX33593088,Cash loans,0,0.06383569
17360,QON21168862,Cash loans,0,0.106896915
17361,THN06095217,Cash loans,0,0.053885758
17362,NPL39454999,Cash loans,0,0.113966115
17363,LJY53654475,Cash loans,0,0.08777202
17364,SWT06798442,Cash loans,0,0.087576985
17365,QFK70886288,Cash loans,0,0.08267922
17366,MMA23783650,Revolving loans,0,0.096138895
17367,NUX66002954,Cash loans,0,0.06886074
17368,ZLR04414444,Cash loans,0,0.086574845
17369,LUS67065815,Cash loans,0,0.11603476
17370,UTI66852446,Cash loans,0,0.07372481
17371,ZPD27568996,Cash loans,0,0.080093384
17372,WRL86731616,Cash loans,0,0.1011241
17373,AWB96662684,Cash loans,0,0.027935527
17374,QWM23592247,Cash loans,0,0.047898855
17375,QBX98627498,Cash loans,0,0.10597121
17376,ESQ52035636,Cash loans,0,0.10926657
17377,DRV78759767,Cash loans,0,0.06282341
17378,ZFQ81153760,Cash loans,0,0.08837385
17379,RGP87847266,Cash loans,0,0.11519262
17380,GFK24204014,Cash loans,0,0.13641606
17381,WBN26046384,Revolving loans,0,0.03757361
17382,BEX06760101,Cash loans,0,0.10113801
17383,RHS50074746,Cash loans,0,0.10250321
17384,NJF24383687,Cash loans,0,0.03364023
17385,ZEU66213492,Cash loans,0,0.11011165
17386,HZG72036314,Cash loans,0,0.09609669
17387,IPW10408635,Cash loans,0,0.05978968
17388,RFX63160605,Cash loans,0,0.10508761
17389,OMD73311216,Cash loans,0,0.061939236
17390,PSF35489476,Cash loans,0,0.08268298
17391,BZJ94487781,Cash loans,0,0.072097786
17392,FDG71778389,Revolving loans,0,0.08082287
17393,RNP71852524,Cash loans,0,0.11686314
17394,GQY22538733,Cash loans,0,0.04025112
17395,EMH56952434,Cash loans,0,0.05386241
17396,TEL94561501,Cash loans,0,0.10301779
17397,BGB24556518,Cash loans,0,0.031974174
17398,URM43855404,Cash loans,0,0.09526096
17399,KLO26763727,Cash loans,0,0.055720013
17400,ZRI60365227,Cash loans,0,0.074803896
17401,WAA24562113,Revolving loans,0,0.075299576
17402,FTR15030937,Cash loans,0,0.07044918
17403,ZWS93985004,Cash loans,0,0.059124514
17404,RRK19852996,Revolving loans,0,0.1653135
17405,WYR07511334,Cash loans,0,0.06041522
17406,GUQ26315067,Cash loans,0,0.1006066
17407,WVK52361586,Cash loans,0,0.06041866
17408,JVK62383527,Cash loans,0,0.101266615
17409,NVF29873202,Cash loans,0,0.084503
17410,HPE09014695,Cash loans,0,0.10566202
17411,TQG18419091,Cash loans,0,0.050201606
17412,KIY90466121,Cash loans,0,0.11120482
17413,DIE38150991,Cash loans,0,0.045403022
17414,HNL76041910,Cash loans,0,0.10803342
17415,XGC35948436,Cash loans,0,0.08395447
17416,QNE31532614,Cash loans,0,0.046502337
17417,FSJ98720520,Cash loans,0,0.1206446
17418,TVT85485559,Cash loans,0,0.09544022
17419,BTS79992578,Cash loans,0,0.06368254
17420,ISF77653785,Cash loans,0,0.03871635
17421,NWO75357129,Cash loans,0,0.15901421
17422,WPT38619783,Cash loans,0,0.10568257
17423,TTN05117756,Cash loans,0,0.1728311
17424,WSR98926091,Cash loans,0,0.10199455
17425,JIP09581187,Cash loans,0,0.048471484
17426,FFW99263954,Cash loans,0,0.08996276
17427,LIN19591664,Cash loans,0,0.120309435
17428,AOW35082095,Cash loans,0,0.048355363
17429,CMO79892565,Cash loans,0,0.037895843
17430,NVA32877751,Cash loans,0,0.07414335
17431,YFL34989559,Cash loans,0,0.07098467
17432,QIZ80593398,Cash loans,0,0.07125708
17433,UCE45153061,Cash loans,0,0.07330941
17434,TDD88235019,Cash loans,0,0.036286972
17435,AMW59797061,Cash loans,0,0.09475604
17436,GAZ62418780,Cash loans,0,0.07439252
17437,ZDK94415460,Cash loans,0,0.058287315
17438,UJE43563022,Cash loans,0,0.070735164
17439,PRG62071463,Cash loans,0,0.06721283
17440,VLZ98992876,Cash loans,0,0.12904727
17441,GWY66844697,Cash loans,0,0.07233423
17442,JXC89826649,Cash loans,0,0.15888217
17443,KDH25572658,Cash loans,0,0.07525775
17444,UFV84128116,Cash loans,0,0.09622999
17445,WGK56678741,Cash loans,0,0.061019573
17446,OJV75571171,Revolving loans,0,0.031694923
17447,IAI87614752,Cash loans,0,0.0728185
17448,EVW98884254,Cash loans,0,0.11336775
17449,NHO45059158,Cash loans,0,0.101579174
17450,BQH04048833,Revolving loans,0,0.0494252
17451,MCH37555344,Cash loans,0,0.070487924
17452,GJG64580008,Cash loans,0,0.07642586
17453,PAS88269832,Cash loans,0,0.111332886
17454,EIA63920594,Cash loans,0,0.11051504
17455,VXT29042762,Cash loans,0,0.07416941
17456,PYQ02520837,Cash loans,0,0.0785144
17457,DDM08698372,Cash loans,0,0.039756358
17458,LBP77749518,Cash loans,0,0.06638263
17459,DRU52030071,Cash loans,0,0.07430894
17460,UII61478063,Cash loans,0,0.039146643
17461,BJR78506326,Cash loans,0,0.0445003
17462,QBC47726658,Cash loans,0,0.103807434
17463,BPA94937861,Cash loans,0,0.13149959
17464,QVF12832689,Cash loans,0,0.05744441
17465,MBT76029594,Cash loans,0,0.09417755
17466,KDT36326553,Cash loans,0,0.05372166
17467,PBF00660721,Cash loans,0,0.04356189
17468,YOT62614073,Cash loans,0,0.062495112
17469,MMP69014908,Cash loans,0,0.06669209
17470,VEE49079260,Cash loans,0,0.04870417
17471,SWB83542708,Cash loans,0,0.1045562
17472,UWL17551441,Cash loans,0,0.06266718
17473,BUK40389213,Cash loans,0,0.060552835
17474,IZT95875529,Cash loans,0,0.056055907
17475,EVJ75880526,Cash loans,0,0.06290497
17476,OOS36183285,Cash loans,0,0.033656035
17477,YYQ69172417,Cash loans,0,0.06433252
17478,JXF76610458,Cash loans,0,0.10222558
17479,CGM50734188,Cash loans,0,0.05174646
17480,BKE72095350,Cash loans,0,0.037245568
17481,QDP01448990,Cash loans,0,0.09590829
17482,ZTX42421312,Cash loans,0,0.080729134
17483,KST50102205,Cash loans,0,0.04623557
17484,ANM45199967,Cash loans,0,0.07940255
17485,SJA03563676,Cash loans,0,0.03697078
17486,EFS47401936,Cash loans,0,0.039325144
17487,GNH78360336,Cash loans,0,0.072144195
17488,CIK47459752,Cash loans,0,0.07959517
